,comment,sentiment
40,非常喜欢的一家菜馆，唯一郁闷的就是人太多，每次排队真是受不了，情人节那天是周一，以为大家都上班了，中午吃个饭人应该不多，结果竟然还是排了一个小时。不过还是值得的，五个大人三个孩子，500块钱，超级好吃啊！酸菜每次必点，大骨头很好吃！蛏子是第一次点，确实很好吃，就是辣，孩子吃不了。鱼也每次必点，就问服务员孩子适合哪种鱼就行，错不了，没有刺味道还好，每个孩子都吃很多。,1
41,朋友说不错，带爸妈去的，都很喜欢，大拉皮量很大很好吃,1
42,真心是一般般完全不知道为啥评分嫩么高！只能说还行吧。。。,0
43,服务不错，很特别的一间小店，旅游的时候在大众点评找到的,1
44,北极虾扇贝都是冰冻的  让我怎么吃,0
45,这是我吃过最贵最差的自助餐，感觉什么都是凉的，都是肉，太腻了，孩子3岁半，身高1.10，收了25元，孩子吃了一个棉花糖，一个冰激凌，一个蛋挞，其他的肉嚼不动，热菜都是凉的，西点更别提了，大人涨到73一位了，这一次管够了,0
46,给我们服务的小妹，看着就是个新来的，问什么什么都不知道，说是有活动，满100减18元，就凑单到了200元，本以为可以减36元，结果支付宝支付就只减了18元，问她怎么回事他也不清楚，结果来个男的就说只能减18，为什么他不提前说清楚呢？,0
47,去的前两次都不错 这次推荐朋友来吃 没想到好多菜都太咸了 是为了多卖米饭么,0
48,环境很好，菜品都是比较传统的天津菜吧，还算不错。,1
49,。。。五星怎么来的？菜都上了不管上餐具？微信点菜好歹优化一下吧图片那么小？一开始来了一个挺壮的男的 问能不能点评支付也吞吞吐吐 到后来有个服务员态度还算可以 其实也就省了三块钱 至于吗。。找不到再来的理由啊,0
50,油太多太腻！没有想象中好吃。不知为何门口竞全是人排队。,0
51,我只能说很遗憾，去玩一次不打算再去第二次。菜的味道还可以过的去，但是猪毛没踢净，蛤蜊根本就没洗干净还有泥沙吃到一半看到的。转天就拉肚子了。跟经理说了，态度感觉也很无所谓，也没道歉。最后送了个果盘。就是蛤蜊很好吃还没洗干净，唉。饼是甜的还可以，牛蛙超级一般没有麻辣诱惑的好吃。菜的量另个人吃足够了。我觉得谁都不会去一家菜都没洗干净的店,0
52,天津菜的创意菜，口味偏甜！环境适合年轻人小聚,0
53,不错，挺喜欢！在帝都的新奥商场吃过，一位小服务生非常周到，念念不忘，没想到我大哏都店的服务生也非常热情，服务很到位，说话得体，特别是门口的迎宾员。环境嘛还可以，比较有特色，坐小卡座聊天可以肆无忌惮，坐大堂隐私差一点点，就是有点挤，本胖子进出费劲。再说菜，梨汤好喝滋润也挺便宜，杯子虽然小，但是有种怎么倒也倒不完的感觉。梨秋果仁大虾非常好吃，虾肉新鲜香甜，干酪鱼造型不错味道更好，奶香十足，芸豆糕和艾窝窝凉丝丝的口感还可以，不喜欢带芝麻的驴打滚，牙碜。其他的菜我都觉得一般，羊肉，黄鱼，炒合菜什么的比较家常，凉拌菜种类比较少，大拌菜里的蔬菜比较老。菜价便宜的真便宜，有些就觉得高了，五个人花了四百。挺喜欢，肯定会时常来。,1
54,味道一般，还得提前预约，要不没有地方,0
55,味道很好，还有优惠券可以用！不错不错,1
56,干酪鱼还凑合，别的实在是差强人意，比外婆家差远了，纳闷怎么有这么多好评,0
57,北李妈妈菜的服务一如既往的差。来订年夜饭，里面那么多空座连门都不让进，只让在门口说，然后告诉我初五之前的都订完了。哦，原来是都订满了就牛就可以当大爷，不稀罕后面的顾客了是吗？只能说那个接待人员干得漂亮，最好继续坚持！,0
58,2015.9.25小伙伴过生日，搜到了这家店评价看起来都不错呀环境：门面不大，楼梯很窄，年纪大的腿脚不便的可以不用考虑了，我们是七个人，在二楼吃的，二楼地方也不大但是能感觉到店家用饰品和灯光用心的装饰过了，问题是卫生一般，有点脏脏的食品分量：我们两个人点了4个菜，一开始以为还不够吃，评价说菜量很足，但是其实我们七个人去点的九个菜才吃差不多，份量不是太足，不过因为是晚上打算少吃点的我们没点多少米饭服务：菜单名字挺好玩的         每桌每人送一杯酸奶口味：剔牙鸡，嫩，有点黑椒味         大咖花椰菜，都很推荐，其实一般，也就是家常菜的味道呢。。。         牙签肉，肉质鲜嫩         醋溜木须，鲜嫩爽口，有一点油腻         馋鱼密虾，本名应该叫做芥香虾球，还添加了香蕉和火龙果，这次做的也有那么一点点腻，量不大不小，芥末味不是很浓，推荐不是很能吃芥末的点，太能吃芥末的不会满意的，盛在一个透明小碗里，用一个有小鱼游来游去的瓶子顶着端上来的，对了，还有点水草          鱼外套，好吧，鱼皮，一般般吧，凉菜种类不是很多          来自星星的翅，鸡翅很好，但是诚意不足，因为另一个托盘里边的小吃淀粉感太浓了，中间的酱料还是很好吃的          宫保鸡丁，鸡肉吃的有点多，这一道菜上来的时候已经吃不出什么了呢          素炒蘑菇，记不清菜名了，推荐附加服务：有wifi，有纸巾，有卫生条件不太好的卫生间综合：总体来说还是不会主动去第二次的。。。,0
59,小吊梨汤是开在天津大悦城的一家很火很火的北京菜馆！今天我把过生日的地方选在了这里！位置-南开大悦城，南区4楼，跟麻辣诱惑、外婆家、九毛九在同一层！环境-北京文化浓郁，背景音乐也是北京的小曲，装潢和餐厅的布局也很讲究！很有老北京的特色！服务-如果你最近想吃小吊梨汤，排队那是肯定的了，如果是饭点来的话，估计要排一个小时左右，他家的服务有点乱，也许是顾客太多的缘故吧，我们结账时被别的服务员把另一桌的菜算到了我们桌，无缘无故就多出来100多块钱，还好有明细……另外就是他家也说开不了发票了，由于昨天刚刚经历过发票风波，我真的想打电话给税务局投诉，但想想还是算了，因为今天是我的生日，我也不想扫兴，所以要了小票，改日来取发票！最后重点说菜品-我们按照大众点评大家的推荐菜下了单。小吊梨汤-每桌必点！梨汤口味醇厚，微甜，喝上一口解渴润喉，不愧为镇店之宝！干酪鱼-也是店里的特色，依然是每桌必点！干酪鱼的样子很可爱，让人舍不得吃，老婆在吃之前跟我商量了许久……我可真吃了啊……我吃鱼头，她吃鱼尾……味道没有想象的甜，但入口爽滑，口感极佳，真是甜品中的极品！豌豆黄-来小吊梨汤吃过的朋友们都极力推荐点的甜品，豌豆味很浓，而且凉凉的很适合在夏天吃！桂花山药-由于我是一个桂花控，原因是前年去苏州旅游，恰逢八月桂花开，一下子就爱上了桂花的味道，所以现在很喜欢吃桂花做的菜！这道菜的桂花味不是很重，山药也没有完全入味，只能打个及格分吧！梨球果仁虾-非常好吃的一道热菜！大虾被炸得酥脆，加上梨球的甜味，好吃到爆！推荐给大家！烤鸭-吃北京菜如果不点烤鸭的话总觉得差了点什么，于是乎我们就点了半只，总体来说中规中矩，值得一提的是春饼给了很多，根本吃不了！最后由于我今天生日，店家还等送了长寿面，让我很感动，面应该是用鸭汤煮的，很香但是不咸，非常感谢，今天在这里过了一个开心的生日！,1
60,短时间已经去了很多次了，很不错,1
61,味道太甜，上菜太慢。。。。。。。。,0
62,非常好，别任何一家自助烤肉菜品都全,1
63,没什么东西，基本都是甜品，价格还贵，不值！,0
64,大咖花椰菜大爱。。。。魔鬼天使奶茶也喜欢，环境也不错,1
65,为什么评论不好的就要给删除呢 心虚什么呢 敢干还不敢承认啊 昨天去的 服务员给烤肠的时候我们就说受累给来两块 他呢 一直往我妈妈盘子里放 还说吃吧 吃吧 吃吧 很不耐烦 你说你不是成心的？欺负老人是吧 我们去过这么多餐馆 没一个餐馆这服务的 其他菜品也都很咸 以后不会再去了 也告诉身边的朋友不要再去了 太差了,0
66,不得不说菜品很多，但是口味真的很一般。天津这样的自助还是很少，以至于这家店火的不行。第一次去吃因为去前吃了些东西外加聚餐，所以没怎么吃里面的东西。这次和老公一起去吃，晚上回来半夜两点多我俩就去医院了。开始是老公腹泻，肠绞痛，疼了一身冷汗，我还没什么。到了第二天早上起来时腹泻，最后拉的已经成水了。两个人都没上班，现在在家吃药，还不行的话只能挂水了。半夜两点多的医院门诊部。,0
67,比预期好吃很多，虽然小贵，但是确实不错！奶酪罐子不甜，喜欢。彩虹沙拉酱汁很好吃。柠檬鸡一定要配柠檬吃。妓女面味道足，薯条我的爱。饮料虽然贵但是味道不错，环境布置的万圣节气氛浓浓。大赞,1
68,本来看评论抱着极大希望去的，结果特别失望，真的很不值，2个人花了248～这里点餐没有菜单，强制微信关注一个订餐厅点餐的公众号，从那上面点餐下单，点了各种推荐菜都特别失望，奶酪罐子就是一点酸奶几块小蛋糕和一些奶油的混合物，这一小杯四十多，我还吃出来一个毛毛，默默扔掉～意面味道还好就是超级油，盘子下面吃完有一层油，闺蜜吃出了一根头发，快吃完才发现的，为了避免麻烦我们就没继续吃剩下的意面默默扔掉～彩虹沙拉，上面薄薄一层很漂亮，下面堆满了不怎么新鲜的生菜叶子～海鲜焗饭，我就尝了一口就默默放弃了，特别腥气，伴着一股诡异的味道，太恶心了，其实我是特别不挑食的人，都无法吃得下去，而且那个青口贝带着壳，竟然都没洗干净，焗饭上沾着那个壳上的毛毛什么的杂质，这家的卫生实在是不敢恭维，真不知道如此高的评价是怎么来的～也许是我恰巧没点对～再说喝的，榴莲的那杯沙冰上面一坨不是冰激凌是奶油，芒果汁不大的一杯半杯都是冰块～这种性价比的餐厅也是醉了～东西也就是卖相好看适合拍照，味道绝对不敢恭维，卫生更不敢恭维，我绝对不会去第二次～,0
69,口味和环境都还不错，还会考虑再来,1
70,环境不错😄东西好吃，聚会最佳选择,1
71,服务态度也很好  吃的东西也不错  种类多  就是水果不甜  但是我觉得比其他自助还要好  以前就在大连吃过  和大连装修味道差不多  冲这个味道还会去吃,1
72,服务很好，环境很好，可是我点的招牌都有点小失望，小煎猪肝端上来黑乎乎的，超级咸，绝对得多喝几口梨汤，梨球果虾仁很有创新，但是稍显油腻，总体来讲，没有想象的那么惊艳，不过环境和氛围绝对很赞，有老味道的感觉，素烧鹅不错。,0
73,口味可以，价格性价比高，平时去比较好，因为周末排队要等太久,1
74,口味真心没有以前好了。环境真的很棒。,0
75,推荐日式温泉意面和奶酪土豆泥，真心好吃，其他的都不错，环境也不错，美中不足是排号时间太长，点菜只能用手机点，没有菜单，不能刷卡，总的来说是很好的，尤其是味道，值得等要注意的是下午一点半以后就没主食了，中午等多长时间一点半以后进去都没有了，所以提前排队避免此问题,1
76,在排队，在北京吃过，天津没想到这么火爆，排号中无意间看到要开始弄鸡蛋的，准备尝尝，便在旁边等，都发放了两个了，在弄第三个的时候到我个了吧，却说要竖着排队，瞬间所有人都去竖着排了，我横着排的时候服务员看到也没说，到我了却说要竖着排，呵呵，不说别的，也不是一个鸡蛋的事，就是真堵心。要不你就开始说竖着排，我横着排了吧，等了半天到个了你又说不行。我也是佩服。,0
77,再一次点餐失败！吃饭排队的人事真多啊！三杯鸡上来都凉的。口也特别重。跟排骨点重了。味一样。第一次吃的时候还可以啊，怎么这次这么差劲。疙瘩汤还可以，每次都点。肉饼也不错，就是这次上餐速度也特别慢，菜上来也是凉的。,0
78,创意菜真的是沒创意，口味还行，但剔牙鸡肉很死，难吃,0
79,这次口味只给三星，熏排骨一如既往的好，虾仁真是败笔，外面裹的蛋液把虾的鲜香完全盖住，全是蛋的腥味，绝对不会在点！羊排价格不算便宜，很期待，因为平时就很喜欢吃羊肉，结果上来肉很少，炸的很干，没有特色，而且很容易凉掉，也不会在点，奶香手撕饼也是一如既往的好，毛血旺很好，那个汤不咋地，花蛤都是壳……口水鸡上来一吃鸡还是冻的，等了会才吃的。,1
80,菜量小不说…最后那个奶茶瓶子告诉我可以带走但没有告知我是需要10块钱的。消费不透明。总之不会去第二次。,0
81,环境还好，菜品一般吧。味道还可以忙山。,1
82,很实惠的一家店，朋友多去比较好，他家菜量很大，另外不是轻易能吃到，排队是必须的,1
83,比较嘈杂的环境，菜品不少，但吃一点就饱，菜再新鲜点就好了。,1
84,除了要排队都挺好的，菜式好吃，服务热情，卫生提高就更完美啦,1
85,下午四点后不能用代金券 好吧，四点前没有主食 好吧，四点之前吃下午茶也行啊 结果呢 前台说网连不上 我去！你们店可真大！,0
86,去天津玩在恒隆广场找到这家店，看评价不错就去试了下，点了几个招牌菜。铁板烧汁茄夹味道不错，茄子里夹肉也不腻，量也中规中矩，妈妈大拉皮不错，凉菜点这一个就够了妈妈香薰骨在服务员的推荐下点了大份，肉很烂老人也能吃，奶香手撕饼味道也不错。四个人吃花了160也不贵，整体而言还是吃的不错的一顿饭，有机会还来。,1
87,一般～服务态度有点差～菜品味道凑合吧～,0
88,菜的种类不多，大悦城的价位比其他店贵，娜娜要把自己做死的节奏啊，服务员的态度也不好，爱答不理的，要杯水能等半个小时，也不知道这家私房菜火在哪里,0
89,大雨来吃，下午5:20到的，可能是由于雨大，两位刚好还能进。干酪鱼奶味很足，其实就是布丁。椒麻金钱肚的料不够有味儿，应该再麻再辣一些，辅料果仁都还是白色的呢。拆骨肉就是一盘肉丝拌白菜。红参肥牛里的红参是胡萝卜，肥牛还可以。梨球果仁虾还可以，甜口的，很脆，梨球也还不错，裹面炸的，里面梨的风味保存的很好，很神奇。牛肉烩饭，这个很推荐！有家里的味道，炖牛肉泡饭。驴打滚还行，豌豆黄不好，水呼呼的。两人242元。,1
90,整个就餐过程没有给我们拿白水。我找他要。他直接从旁边桌上端下来别人喝过水的壶。我说我不想喝别人桌上直接端下来给我的水。我跟他说。他直接就就站在我桌子前跟我喊。赶紧开除算了。影响顾客满意是会影响生意的。,0
91,服务员的素质太差了！尤其是门口那个喊号的,0
92,每次都会排大队的一家店，其实我能说我最喜欢他家门口卖的半价哈根达斯球么？每次必买。菜品无感，感觉比较家常，大概因为天津的东北菜馆太多的缘故吧，当然性价比还是可以的。每次必点小炒章鱼。热门的熏排骨对我来说有点发苦头，不太爱，大拉皮太过甜口了，不喜欢。,1
93,味道不错，排队有点长，店员少了点，加点人要,1
94,以后不会再去了，食物很一般，环境不好，太乱了，吃西餐会是这样的环境也真的是够了，上菜的速度也很慢，也不知道是哪位把这家店吹的怎么怎么好，差评！,0
95,🍦、🍰和☕️还有🍉和火龙果挺不错……自助光吃这些我也是醉了。但是不管什么烤肉都是一股羊肉味儿，连鱼丸都是羊肉味儿的……_(:з」∠)_我赌我五毛是在一起烤的……那个小透明碗的白布丁还行，黄色芒果味儿的是黑暗料理(╯°□°）╯︵ ┻━┻,1
96,实在不理解为什么点评这么火，外边还有好多人排队。  这个菜的口味放北京也许是正常的，但是在天津这种风味水平根本不值得尝试，更别提排队了。随便找个山东菜系的饭馆都比这炒的强。点了鱼香小混蛋，就是鱼香味的炒鸡蛋块。可是这鱼香味炒的，酸甜根本不够。还点了个鲜贝烧茄子，茄子丁是挂糊炸出脆壳，烧茄子应该体现的是咸鲜酱香味型，可是咸度、酱香味都没有，鲜贝本来是提升档次的配料，也没起到相应的作用。点了这两个纯基本功的菜，味型都没呈现出来。也就那么回事儿了。 有一个优点是不错的，就是明厨亮灶，里边操作间完全透明。这点还是非常不错的。应该点赞。,0
97,"再也不会来了！差劲！不但菜品越来越差！服务也真的是呵呵了！以前觉得蜜汁梅肉挺好吃的，就说了一句多来两块，我觉得我说的很正常吧，以前这样说服务生就是给多两三块，有时候问问够不够，这次结果直接撸下来三大整串！还没反应过来小伙子就很轻蔑的就走了！！没办法，硬着头皮吃！七点来的，在外面排队到八点进来的，八点半就开始催，知道你们九点下班可以理解！退押金的时候说我的押金条少了一截，不能退，吃饭的时候那个条子就在那个牌子下面放着，八点四十多的时候有工作人员过来签的字，把牌翻过去了,告诉我们拿票和牌子一起到前台退押金。我说那怎么办，前台告诉我等经理来解决。我等了所有人退完押金，经理来了，很客气拿了张纸让我留下姓名电话，我写完了。居然又让我留身份证号！！！凭什么呢？怕我跑了？说如果晚上少钱前台要补钱的！那这意思你们要是少钱了就是我多拿吗？？？？太气人了！以后再也不会来了！",0
98,给一星也嫌多！服务太差，总被人盯着的感觉，东西都是凉的虾都带冰坨被告知就这样吃！一点也不新鲜，盘子里不能剩一点东西不退押金！吃完拉了几天肚子！,0
99,人很多，环境不错，就是有点小吵。东西非常全，也挺新鲜。总体比韩古风和汉斯好,1
100,提醒大家一下，拉皮超大份，人少的话慎点。还有三杯鸡都是翅没什么肉。服务不满意，拉低了整体分数，应该不会再来了,0
101,西餐怎么也得讲究点上菜顺序吧！先上个红烧肉，然后是甜品，再然后是沙拉和汤，主菜等了45分钟居然自动给我取消了,0
102,菜品少，而且上烤肉速度太慢，没啥意思了,1
103,等位一个多小时 点菜20分钟 上菜20分钟。呵呵……有空位也不让坐 非得坐高位吧台。至于口味，呵呵，我只能说不高于此类型餐厅。真心想说这么火都是炒起来的吧？！,0
104,一如继往的好吃，周三中午去的，没有排队。棒棒哒。,1
105,总体来说还可以吧，排队等位的人很多。份量十足。味道中等偏上。,1
106,这家店的服务态度真心差！像欠了他家钱一样！就是开分店赚钱了也不能这样啊！从进门取号服务员就喊。点菜的一脸不耐烦…娜娜我吃了很多年了。这次去完今天够了,0
107,和朋友去的一起聚聚感觉还不错！菜品口味棒棒滴！服务态度好！,1
108,拉皮儿不错，麻酱混合糖、醋，别具一格。烤茄子加了五香粉应该，不单只有辣味，好评。,1
109,在网上排的号，到那时候人是超级多啊！吃了熏排骨，金牌蛏子，还有爱吃的奶油手撕饼等！味道一如继往的好，还会来！,1
110,地方不难找，第一次去的时候是中午12点没开门，今天晚上六点去的。去的时候人不少，也有坐。两个人要了两个菜，两杯饮料，两碗饭，还赠了两杯酸奶。一个是一清二白，就是韭菜炒豆腐，豆腐是卤水豆腐不入味，酱汁偏甜。还要了一个柒号肉丝，甜辣，还不错，就是吃多了觉得腻。看推荐要了魔鬼奶茶，都是真的特别一般，还不如瓶装的奶茶，不值这个价格，就是瓶子特别而已。两个总得来说不贵，但是觉得很一般。,1
111,焗饭味道很好、网速太差、点个菜费死劲了,1
112,总体一般吧价格偏高，只有墨鱼面味道外面无法比其他的没有特色,0
113,这地方竟然还这么多人来，还有排号的，只能说饭馆位置很重要吧，只要周围人够多就会有够多人。东西太一般了，而且上菜巨慢，理由竟然是人多，我去您这店才多大啊，都坐满才几桌啊。,0
114,都是鸡肉，这也没事，关键是太难吃了,0
115,之前路过小吊梨汤就很感兴趣，想来一试，昨天终于有机会让我试试了，正好我和朋友都没有吃过这家，所以我们就毫不犹豫的过来了，这家门头上方有很多游着的鱼，这种设计很吸引人的。我们来的比较早，五点一过就来了，所以也不用等位，但是里面也已经在有很多人了~菜单比较朴素，有一种老馆子的感觉。其实来之前只知道是北京菜，但是并没有注意都有什么菜，看了菜单才知道，有很多北京小吃，例如豌豆黄艾窝窝等等，让我想起了护国寺，哈哈，所以我们也没有点这类小吃。按着推荐开点的，牛肉烩饭我觉得还不错；干酪鱼是甜品，也挺好吃，不过最好趁早吃，不然到后面会化成水；素烧鸡我个人觉得不怎么好吃，不知道为什么那么多钱推荐，不蘸料的话没有什么味道，蘸料吃就特别咸；小吊梨汤，店名就叫这个，怎能不点，两个人点了一壶，也没喝完，剩了好多，就带走了；梨球果仁虾还挺好吃的，推荐；最后看到人家在切烤鸭，所以我们吃了一会儿后又点了半只烤鸭，所以突然变多好多吃的，最后也没吃完，剩了一些全都打包了，哈哈。该店的服务是很棒很到位的，就随口说了句某个菜有点咸，服务员就立刻去给我们倒水，还时不时的过来问我们吃的怎么样，觉得哪个好吃哪个不好吃什么的，最后打包梨汤时还特意叮嘱我们回去应该热着喝，棒棒哒～,1
116,不错 很喜欢他家的小吊梨汤 很稠 干酪鱼真的好好吃 我喜欢 脱骨鸡味道也很棒,1
117,恒隆里最喜欢的一家店 经济实惠 还好吃,1
118,黄金周前一天去吃的北李，去的早所以也没排队。看菜单感觉每个都好好吃但是又不知道点啥，最后纠结出了三个菜，结果三个菜都不太满意...婆家豆腐，我不爱吃豆腐，不做点评，但是男票说很一般。铁板烧汁茄夹，油，很油，非常油，吃两个茄夹就油的没胃口了。味道还可以，就是太太太太油。锅包肉，就是醋里脊。肉炸的太太硬了，吃的很费劲，而且面太多肉太少，也很油。总之很失望，不值得排很久的队来吃。也可能是不符合我们的口味，不会再来吃了,0
119,和闺蜜聚会，过节点菜头一次遇到这样的店家，点10个菜三个菜不可以点，告知虾仁没有，一会告知虾仁爆三鲜没有，男服务员态度粗鲁，菜品不全可以提前告知，为什么点完菜等会才告知，不是快打烊了，是上午刚开门呀，对于你们小吊梨汤无语了😓😓😓,0
120,服务态度太差，以后再也不想去了,0
121,菜品精致，量足，还会继续支持的呦,1
122,服务还是可以的，因为是周日去的所以人特别多，里面的环境实在是太乱了！味道真心就是一般，和比尔一样的经营模式，个人还是比较喜欢那种自己动手的感觉，至少想吃哪个不用等！,0
123,11:40多到的，人已经很多了，直接进去，吃了一会才验券…口味：刚进去觉得眼花缭乱，其实吃下来肉菜不是很多。但凉菜，甜品，炒菜各种都很好吃，这真是难得，我很喜欢#蓝莓山药# 、#巴德炒面# 、#蛋挞# 水平都和专门卖的有一拼~炸鸡翅面太厚，并不好吃，#酸奶# 有点坑吧，是加稠版营养快线    #蛋筒冰淇淋# 的蛋筒不太好吃，冰淇淋是我不太喜欢的沙沙的那种味道到还不错。送上桌的烤肉不得不说挺慢的，因为它地方大人多吧，我们吃了6种，后来再上的时候都吃饱了…我说的不好吃的是仅有的几个不好吃，好吃的太多说不过来~口味是我吃过不错的了服务：收盘子很及时，能开发票，就是找钱太慢，有的菜没了上的不及时，要么刚开始去要么12点多去，那时候菜多环境：离商场近，人多，一般好找，干净！少给的一星是肉有点慢，希望能想办法改进一下，整体还是很棒的,1
124,香薰脊骨很好吃，我们两个人点了小份有点意犹未尽，下次点大份。酸菜月牙骨貌似有点太酸了，东北家里做的酸菜也不会这么酸。疙瘩汤很大一份，味道中规中矩。京都肉饼老公喜欢吃，我觉得有点腻。烤茄子里面的烤尖椒反而比茄子好吃。总体还不错！,1
125,刚开业的时候去过，现在感觉没有刚开业时品种多了，但味道还是和以前一样好，尤其是蜜制梅肉，味道超赞，希望能增加一些熟菜品，还有水果的种类也太少了，服务很好，而且不限时，这个是最好的！,1
126,一开始看大众点评以为多好的地方，今儿一去大失所望，菜品味道还行就是量小，酸奶绝对兑水了虽然可以续杯但是也没续。服务员的服务要说一下，懒懒散散的，说点菜说了很多遍都爱答不理的，要不是想尝尝菜品就直接走了，而且也没发票。楼梯窄，总感觉得特小心的走。,0
